model,family,kind,input,params,infer_ms,threshold,f1,f1_best,precision,recall,fpr,auroc,pr_auc,accuracy,brier_k1,ece_k1,mean_lead_time_s,median_lead_time_s,detection_rate,false_alarm_rate,n_episodes_warned,n_episodes,progression_acc,progression_acc_k1,f1_k1,f1_k2,f1_k3,f1_k4,f1_k5,f1_k6,auroc_k1,auroc_k2,auroc_k3,auroc_k4,auroc_k5,auroc_k6
tcn,nn,tcn,sequence,172644,0.0074,0.05,0.8397790055248618,0.9542483660130718,0.7238095238095238,1.0,0.01080074487895717,0.9996618641576007,0.9892952258137743,0.9894965592176748,0.0025129821548579663,0.011637628431121956,0.0,0.0,0.0,0.010432190760059613,0,14,0.9945671858022456,0.9952915610286128,0.8492,0.8555,0.8457,0.8324,0.8256,0.814,0.9997,0.9994,0.9993,0.9988,0.9982,0.9978
persistence,reference,,sequence,,0.0,0.5,0.9934640522875817,0.9934640522875817,0.987012987012987,1.0,0.00037243947858472997,0.9998137802607076,0.987012987012987,0.9996378123868164,0.0003621876131836291,0.00036218761318362923,0.0,0.0,0.0,0.0,0,14,,,0.9935,0.9868,0.9801,0.9733,0.9664,0.9524,0.9998,0.9996,0.9994,0.9993,0.9991,0.9987
lstm,nn,lstm,sequence,247716,0.0134,0.03,0.7755102040816326,0.9395973154362416,0.6333333333333333,1.0,0.01638733705772812,0.999529550132314,0.9839556529130569,0.9840637450199203,0.005300919838637011,0.009067591180701426,0.0,0.0,0.0,0.01602086438152012,0,14,0.9908245804660147,0.9945671858022456,0.8085,0.8427,0.8222,0.7892,0.7701,0.7527,0.9993,0.9993,0.9989,0.9986,0.9981,0.9974
gru,nn,gru,sequence,191140,0.0146,0.03,0.7638190954773869,0.935897435897436,0.6178861788617886,1.0,0.017504655493482308,0.99921591688719,0.9563494785190279,0.9829771821803694,0.0032572821994551636,0.0066745532015864755,0.0,0.0,0.0,0.01713859910581222,0,14,0.9929977061451165,0.9967403114813473,0.7876,0.8021,0.7872,0.7644,0.7956,0.7609,0.9991,0.999,0.9989,0.9984,0.9978,0.9974
SENTINEL-WM,world_model,gru+STN self-ens(3snap),sequence,532042,0.3754,0.11,0.5801526717557252,0.895104895104895,0.40860215053763443,1.0,0.040968342644320296,0.9976820542977556,0.9416522982616324,0.9601593625498008,0.01521429862145807,0.02349437096167817,0.0,0.0,0.0,0.040611028315946346,0,14,0.9797778582639141,0.9826149945671858,0.5938,0.5929,0.592,0.6109,0.6102,0.6087,0.9976,0.9974,0.9973,0.997,0.9963,0.9963
mlp,nn,mlp,sequence,519460,0.0177,0.48,0.7650273224043717,0.8553459119496855,0.6542056074766355,0.9210526315789473,0.013780260707635009,0.9910124473194158,0.9016798284794908,0.984425932633104,0.01200921744539017,0.03426350565841074,0.0,0.0,0.0,0.013412816691505217,0,14,0.986659422914403,0.9876856211517566,0.7821,0.7886,0.7727,0.7765,0.7558,0.7529,0.9919,0.9919,0.9917,0.9909,0.99,0.9896
SENTINEL-WM (system),system,WM self-ens x0.85 + [xgboost__seq+random_forest__seq+hist_gradient_boosting__seq+gat],sequence,532042,0.3754,0.16,0.5333333333333333,0.8535031847133758,0.36363636363636365,1.0,0.04953445065176909,0.9967264530040185,0.9006510956944942,0.9518290474465774,0.02170672986132172,0.09539560785837847,0.0,0.0,0.0,0.04918032786885246,0,14,0.9797778582639141,0.9826149945671858,0.5609,0.5556,0.5606,0.5551,0.5569,0.5645,0.996,0.9962,0.996,0.9954,0.9945,0.9953
gat,graph,gat,sequence,246820,0.3629,0.39,0.6101694915254237,0.6206896551724138,0.5346534653465347,0.7105263157894737,0.017504655493482308,0.9732088601391747,0.5988889797776313,0.9750090546903296,0.020021258869932817,0.02571675660576414,0.0,0.0,0.0,0.01639344262295082,0,14,0.9686104068574188,0.9724737413980442,0.5767,0.575,0.5714,0.559,0.5732,0.5647,0.971,0.9689,0.9667,0.9688,0.9688,0.9678
mlp_sklearn__seq,classical,,sequence,,0.018,0.39,0.6086956521739131,0.6187845303867403,0.5185185185185185,0.7368421052631579,0.01936685288640596,0.9243653827305695,0.45353319923006213,0.9739224918507787,0.02138099118208499,0.015668387876378156,0.0,0.0,0.0,0.019001490312965722,0,14,,,0.6098,0.5769,0.5897,0.5541,0.4684,0.6026,0.9183,0.9132,0.9192,0.9067,0.909,0.9165
xgboost__seq,classical,,sequence,,0.0249,0.97,0.45238095238095233,0.46153846153846156,0.41304347826086957,0.5,0.02011173184357542,0.8113839066941095,0.44605091099833405,0.9666787395871062,0.24879706837738902,0.41292531942442395,0.0,0.0,0.0,0.019746646795827123,0,14,,,0.4262,0.4522,0.487,0.3492,0.3404,0.3717,0.652,0.8414,0.8233,0.6517,0.6267,0.846
random_forest__seq,classical,,sequence,,0.2276,0.86,0.32941176470588235,0.4482758620689655,0.2978723404255319,0.3684210526315789,0.024581005586592177,0.3972949132608056,0.3554151584775841,0.9587106120970663,0.4628744790825945,0.671466329694,0.0,0.0,0.0,0.02459016393442623,0,14,,,0.4091,0.3676,0.3377,0.3099,0.3932,0.2051,0.3951,0.3913,0.3799,0.3698,0.3639,0.3643
knn,classical,,window,,1.0315,0.12,0.24215246636771304,0.34782608695652173,0.1836734693877551,0.35526315789473684,0.0446927374301676,0.7491522101342742,0.3139094930173638,0.9387902933719667,0.02321389802634857,0.008312228327516193,0.0,0.0,0.0,0.044336810730253355,0,14,,,0.2487,0.2462,0.2121,0.209,0.2094,0.1905,0.7466,0.7392,0.7524,0.7491,0.7455,0.7459
extra_trees,classical,,window,,0.2205,0.45,0.11023622047244096,0.3958333333333333,0.06885245901639345,0.27631578947368424,0.10577281191806331,0.36826913652847204,0.2730089109079994,0.8772183991307497,0.1244439347349873,0.3169040802172011,0.0,0.0,0.0,0.10469448584202683,0,14,,,0.1826,0.1538,0.1792,0.1208,0.1531,0.1357,0.363,0.3572,0.3596,0.3298,0.3306,0.3288
mlp_sklearn,classical,,window,,0.0114,0.29,0.22712933753943218,0.3368421052631579,0.14937759336099585,0.47368421052631576,0.07635009310986965,0.85078408311281,0.2693360940594468,0.9112640347700108,0.03482357019367516,0.03251550649106791,0.0,0.0,0.0,0.0756333830104322,0,14,,,0.2766,0.2788,0.2924,0.2333,0.1781,0.2676,0.831,0.8644,0.8375,0.848,0.8041,0.8163
random_forest,classical,,window,,0.4892,0.6,0.17073170731707318,0.3711340206185567,0.12352941176470589,0.27631578947368424,0.055493482309124764,0.45469959815740474,0.2651213066267251,0.9261137269105396,0.18116358763318663,0.3771607817095788,10.0,10.0,0.07142857142857142,0.05402384500745157,1,14,,,0.2135,0.3,0.199,0.2921,0.2453,0.2921,0.4354,0.4472,0.4221,0.4217,0.4235,0.3967
logistic_regression__seq,classical,,sequence,,0.0117,0.5,0.4378698224852071,0.504,0.2824427480916031,0.9736842105263158,0.07001862197392923,0.9608105459178673,0.24441703686846267,0.9311843534951104,0.04138503430841915,0.03914368583442173,0.0,0.0,0.0,0.07004470938897168,0,14,,,0.4721,0.4957,0.5228,0.5167,0.496,0.4549,0.9008,0.9461,0.9646,0.9666,0.9642,0.9466
linear_svc,classical,,window,,0.0017,0.65,0.22222222222222224,0.3076923076923077,0.2,0.25,0.02830540037243948,0.8296873468587671,0.1922595067869094,0.9518290474465774,0.16810723158716714,0.358518243745125,0.0,0.0,0.0,0.028315946348733235,0,14,,,0.0719,0.25,0.2586,0.2435,0.2131,0.1905,0.6536,0.8381,0.8358,0.8306,0.8391,0.8171
xgboost,classical,,window,,0.0239,0.5,0.030670470756062766,0.29473684210526313,0.015762463343108504,0.5657894736842105,1.0,0.22601685778692543,0.18736852843711824,0.015574067366896052,0.8793702001466607,0.9285356059622234,10.0,10.0,0.07142857142857142,0.9798807749627422,1,14,,,0.0229,0.0241,0.0194,0.0172,0.0187,0.0207,0.237,0.2603,0.2196,0.1772,0.1634,0.2118
logistic_regression,classical,,window,,0.0019,0.85,0.21301775147928992,0.24806201550387594,0.1935483870967742,0.23684210526315788,0.027932960893854747,0.8234342840341077,0.13705084441815854,0.9518290474465774,0.12494893206354209,0.2432170446159257,0.0,0.0,0.0,0.027943368107302535,0,14,,,0.0833,0.0787,0.1679,0.1789,0.1575,0.1618,0.6671,0.7641,0.8038,0.8153,0.808,0.8015
hist_gradient_boosting__seq,classical,,sequence,,0.0162,0.5,0.04530973451327433,0.26373626373626374,0.02328119316114951,0.8421052631578947,1.0,0.17628148583749875,0.12466025934388208,0.023180007243752264,0.9178465435807274,0.9504611517118257,10.0,10.0,0.07142857142857142,0.9798807749627422,1,14,,,0.0335,0.0405,0.037,0.0349,0.0314,0.03,0.1796,0.1841,0.1561,0.1287,0.1343,0.128
gaussian_nb,classical,,window,,0.0103,0.5,0.1365461847389558,0.20512820512820512,0.09826589595375723,0.2236842105263158,0.05810055865921788,0.4989414877977066,0.06516582266898852,0.9221296631655197,0.07313738927234442,0.07568310014274368,0.0,0.0,0.0,0.05663189269746647,0,14,,,0.1388,0.1311,0.124,0.1223,0.13,0.1188,0.4989,0.4938,0.488,0.4806,0.4634,0.4623
hist_gradient_boosting,classical,,window,,0.0153,0.5,0.0390625,0.07407407407407407,0.020072992700729927,0.7236842105263158,1.0,0.17176075664020385,0.04013030808431302,0.0199203187250996,0.9617200650634196,0.9750108661996879,10.0,10.0,0.07142857142857142,0.9798807749627422,1,14,,,0.0286,0.0293,0.0236,0.03,0.0229,0.0215,0.0173,0.0547,0.1521,0.0285,0.1185,0.1259
