model,+10s,+20s,+30s,+40s,+50s,+60s
tcn,0.8492,0.8555,0.8457,0.8324,0.8256,0.814
persistence,0.9935,0.9868,0.9801,0.9733,0.9664,0.9524
lstm,0.8085,0.8427,0.8222,0.7892,0.7701,0.7527
gru,0.7876,0.8021,0.7872,0.7644,0.7956,0.7609
SENTINEL-WM,0.5938,0.5929,0.592,0.6109,0.6102,0.6087
mlp,0.7821,0.7886,0.7727,0.7765,0.7558,0.7529
SENTINEL-WM (system),0.5609,0.5556,0.5606,0.5551,0.5569,0.5645
gat,0.5767,0.575,0.5714,0.559,0.5732,0.5647
mlp_sklearn__seq,0.6098,0.5769,0.5897,0.5541,0.4684,0.6026
xgboost__seq,0.4262,0.4522,0.487,0.3492,0.3404,0.3717
random_forest__seq,0.4091,0.3676,0.3377,0.3099,0.3932,0.2051
knn,0.2487,0.2462,0.2121,0.209,0.2094,0.1905
extra_trees,0.1826,0.1538,0.1792,0.1208,0.1531,0.1357
mlp_sklearn,0.2766,0.2788,0.2924,0.2333,0.1781,0.2676
random_forest,0.2135,0.3,0.199,0.2921,0.2453,0.2921
logistic_regression__seq,0.4721,0.4957,0.5228,0.5167,0.496,0.4549
linear_svc,0.0719,0.25,0.2586,0.2435,0.2131,0.1905
xgboost,0.0229,0.0241,0.0194,0.0172,0.0187,0.0207
logistic_regression,0.0833,0.0787,0.1679,0.1789,0.1575,0.1618
hist_gradient_boosting__seq,0.0335,0.0405,0.037,0.0349,0.0314,0.03
gaussian_nb,0.1388,0.1311,0.124,0.1223,0.13,0.1188
hist_gradient_boosting,0.0286,0.0293,0.0236,0.03,0.0229,0.0215
