model,family,kind,input,params,infer_ms,threshold,f1,f1_best,precision,recall,fpr,auroc,pr_auc,accuracy,brier_k1,ece_k1,mean_lead_time_s,median_lead_time_s,detection_rate,false_alarm_rate,n_episodes_warned,n_episodes,progression_acc,progression_acc_k1,f1_k1,f1_k2,f1_k3,f1_k4,f1_k5,f1_k6,auroc_k1,auroc_k2,auroc_k3,auroc_k4,auroc_k5,auroc_k6
SENTINEL-WM (system),system,WM self-ens x0.20 + [tcn+lstm+gru],sequence,532042,2.7973,0.05,0.5428571428571428,0.9548387096774194,0.37254901960784315,1.0,0.047672253258845436,0.9997010683132412,0.9896330157677328,0.9536399855124955,0.003660325373324781,0.01241537788646732,0.0,0.0,0.0,0.04731743666169896,0,14,0.9779669201979959,0.9822528069540022,0.5609,0.5682,0.5649,0.5573,0.5434,0.5469,0.9996,0.9994,0.9991,0.9986,0.9981,0.9977
persistence,reference,,sequence,,0.0,0.5,0.9934640522875817,0.9934640522875817,0.987012987012987,1.0,0.00037243947858472997,0.9998137802607076,0.987012987012987,0.9996378123868164,0.0003621876131836291,0.00036218761318362923,0.0,0.0,0.0,0.0,0,14,,,0.9935,0.9868,0.9801,0.9733,0.9664,0.9524,0.9998,0.9996,0.9994,0.9993,0.9991,0.9987
lstm,nn,lstm,sequence,247716,0.0445,0.03,0.7755102040816326,0.9395973154362416,0.6333333333333333,1.0,0.01638733705772812,0.999529550132314,0.9839556529130569,0.9840637450199203,0.0053008814156518475,0.00906772627614976,0.0,0.0,0.0,0.01602086438152012,0,14,0.9908245804660147,0.9945671858022456,0.8085,0.8427,0.8222,0.7892,0.7701,0.7527,0.9993,0.9993,0.9989,0.9986,0.998,0.9974
tcn,nn,tcn,sequence,172644,0.0835,0.04,0.7653061224489796,0.913907284768212,0.625,0.9868421052631579,0.01675977653631285,0.9990296971478977,0.9718919080646695,0.9833393697935531,0.006625399441839604,0.011408427072104035,0.0,0.0,0.0,0.01639344262295082,0,14,0.9901605698418448,0.9909453096704093,0.7772,0.8043,0.7935,0.7742,0.7802,0.7459,0.9989,0.9987,0.9985,0.9979,0.9974,0.9967
gru,nn,gru,sequence,191140,0.0489,0.03,0.7638190954773869,0.935897435897436,0.6178861788617886,1.0,0.017504655493482308,0.99921591688719,0.9563494785190279,0.9829771821803694,0.0032575366788925877,0.006674675519557246,0.0,0.0,0.0,0.01713859910581222,0,14,0.9929977061451165,0.9967403114813473,0.7876,0.8021,0.7872,0.7644,0.7956,0.7609,0.9991,0.999,0.9989,0.9984,0.9978,0.9974
SENTINEL-WM,world_model,gru+STN self-ens(3snap),sequence,532042,2.7973,0.18,0.5735849056603773,0.9027777777777778,0.4021164021164021,1.0,0.042085661080074485,0.9981476036459865,0.953808259289595,0.95907279971025,0.0155135286272913,0.02640532454939904,0.0,0.0,0.0,0.041728763040238454,0,14,0.9779669201979959,0.9822528069540022,0.5984,0.6,0.592,0.5984,0.5806,0.5809,0.9979,0.9977,0.9977,0.9972,0.9965,0.9964
mlp,nn,mlp,sequence,519460,0.0072,0.3,0.7821229050279329,0.8407643312101911,0.6796116504854369,0.9210526315789473,0.012290502793296089,0.9887239047339017,0.904421032297357,0.9858746830858385,0.009443208478965067,0.02694234368990067,0.0,0.0,0.0,0.011922503725782414,0,14,0.9875045273451648,0.9894965592176748,0.7886,0.8,0.7836,0.7836,0.7529,0.7368,0.9902,0.9895,0.9902,0.9885,0.9874,0.9837
gat,graph,gat,sequence,246820,1.5747,0.39,0.6101694915254237,0.6206896551724138,0.5346534653465347,0.7105263157894737,0.017504655493482308,0.9731941585808096,0.5987268228536621,0.9750090546903296,0.02002148648138051,0.025714956235602,0.0,0.0,0.0,0.01639344262295082,0,14,0.9686104068574188,0.9724737413980442,0.5767,0.575,0.5714,0.559,0.5732,0.5647,0.971,0.9689,0.9667,0.9688,0.9688,0.9678
mlp_sklearn__seq,classical,,sequence,,0.017,0.39,0.6086956521739131,0.6187845303867403,0.5185185185185185,0.7368421052631579,0.01936685288640596,0.9243653827305695,0.45353319923006213,0.9739224918507787,0.02138099118208499,0.015668387876378156,0.0,0.0,0.0,0.019001490312965722,0,14,,,0.6098,0.5769,0.5897,0.5541,0.4684,0.6026,0.9183,0.9132,0.9192,0.9067,0.909,0.9165
xgboost__seq,classical,,sequence,,0.0153,0.97,0.45238095238095233,0.46153846153846156,0.41304347826086957,0.5,0.02011173184357542,0.8113839066941095,0.44605091099833405,0.9666787395871062,0.24879706837738902,0.41292531942442395,0.0,0.0,0.0,0.019746646795827123,0,14,,,0.4262,0.4522,0.487,0.3492,0.3404,0.3717,0.652,0.8414,0.8233,0.6517,0.6267,0.846
