model,mean_lead_time_s,median_lead_time_s,detection_rate,false_alarm_rate,episodes_warned,episodes
SENTINEL-WM (system),0.0,0.0,0.0,0.04731743666169896,0,14
persistence,0.0,0.0,0.0,0.0,0,14
lstm,0.0,0.0,0.0,0.01602086438152012,0,14
tcn,0.0,0.0,0.0,0.01639344262295082,0,14
gru,0.0,0.0,0.0,0.01713859910581222,0,14
SENTINEL-WM,0.0,0.0,0.0,0.041728763040238454,0,14
mlp,0.0,0.0,0.0,0.011922503725782414,0,14
gat,0.0,0.0,0.0,0.01639344262295082,0,14
mlp_sklearn__seq,0.0,0.0,0.0,0.019001490312965722,0,14
xgboost__seq,0.0,0.0,0.0,0.019746646795827123,0,14
random_forest__seq,0.0,0.0,0.0,0.02459016393442623,0,14
knn,0.0,0.0,0.0,0.044336810730253355,0,14
extra_trees,0.0,0.0,0.0,0.10469448584202683,0,14
mlp_sklearn,0.0,0.0,0.0,0.0756333830104322,0,14
random_forest,10.0,10.0,0.07142857142857142,0.05402384500745157,1,14
logistic_regression__seq,0.0,0.0,0.0,0.07004470938897168,0,14
linear_svc,0.0,0.0,0.0,0.028315946348733235,0,14
xgboost,10.0,10.0,0.07142857142857142,0.9798807749627422,1,14
logistic_regression,0.0,0.0,0.0,0.027943368107302535,0,14
hist_gradient_boosting__seq,10.0,10.0,0.07142857142857142,0.9798807749627422,1,14
gaussian_nb,0.0,0.0,0.0,0.05663189269746647,0,14
hist_gradient_boosting,10.0,10.0,0.07142857142857142,0.9798807749627422,1,14
