model,family,windows,positives,threshold,f1,f1_best,precision,recall,fpr,auroc,pr_auc,skipped
SENTINEL-WM (system),Bot,4,4,,,,,,,,,True
SENTINEL-WM (system),DDoS,2639,12,0.05,0.169,1.0,0.0923,1.0,0.0449,1.0,1.0,False
SENTINEL-WM (system),DoS Hulk,4,4,,,,,,,,,True
SENTINEL-WM (system),FTP-Patator,2666,40,0.05,0.4061,0.9268,0.2548,1.0,0.0446,0.9996,0.9785,False
SENTINEL-WM (system),Heartbleed,11,0,,,,,,,,,True
SENTINEL-WM (system),Infiltration,47,0,,,,,,,,,True
SENTINEL-WM (system),SSH-Patator,2642,16,0.05,0.2148,0.9697,0.1203,1.0,0.0446,1.0,0.9924,False
SENTINEL-WM (system),BENIGN,2626,0,0.05,0.0,0.0,0.0,0.0,0.0446,0,0,False
persistence,Bot,4,4,,,,,,,,,True
persistence,DDoS,2639,12,0.5,0.96,0.96,0.9231,1.0,0.0004,0.9998,0.9231,False
persistence,DoS Hulk,4,4,,,,,,,,,True
persistence,FTP-Patator,2666,40,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,False
persistence,Heartbleed,11,0,,,,,,,,,True
persistence,Infiltration,47,0,,,,,,,,,True
persistence,SSH-Patator,2642,16,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,False
persistence,BENIGN,2626,0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,False
lstm,Bot,4,4,,,,,,,,,True
lstm,DDoS,2639,12,0.03,0.4211,1.0,0.2667,1.0,0.0126,1.0,1.0,False
lstm,DoS Hulk,4,4,,,,,,,,,True
lstm,FTP-Patator,2666,40,0.03,0.7143,0.9091,0.5556,1.0,0.0122,0.9994,0.9672,False
lstm,Heartbleed,11,0,,,,,,,,,True
lstm,Infiltration,47,0,,,,,,,,,True
lstm,SSH-Patator,2642,16,0.03,0.5,0.9677,0.3333,1.0,0.0122,0.9999,0.9875,False
lstm,BENIGN,2626,0,0.03,0.0,0.0,0.0,0.0,0.0122,0,0,False
tcn,Bot,4,4,,,,,,,,,True
