model,+10s,+20s,+30s,+40s,+50s,+60s
SENTINEL-WM (system),0.8994,0.8982,0.8916,0.8848,0.8712,0.8571
persistence,0.9935,0.9868,0.9801,0.9733,0.9664,0.9524
lstm,0.897,0.8902,0.8834,0.8765,0.8535,0.8462
tcn,0.8743,0.8727,0.8537,0.8537,0.8466,0.8272
SENTINEL-WM,0.7931,0.7841,0.8047,0.8535,0.8176,0.8205
gru,0.9252,0.9252,0.9252,0.9028,0.8671,0.8671
mlp,0.8344,0.8212,0.8133,0.8054,0.7973,0.7945
gat,0.5369,0.5342,0.5442,0.5479,0.5405,0.5405
mlp_sklearn__seq,0.6098,0.5769,0.5897,0.5541,0.4684,0.6026
xgboost__seq,0.4262,0.4522,0.487,0.3492,0.3404,0.3717
random_forest__seq,0.4091,0.3676,0.3377,0.3099,0.3932,0.2051
knn,0.2487,0.2462,0.2121,0.209,0.2094,0.1905
extra_trees,0.1826,0.1538,0.1792,0.1208,0.1531,0.1357
mlp_sklearn,0.2766,0.2788,0.2924,0.2333,0.1781,0.2676
random_forest,0.2135,0.3,0.199,0.2921,0.2453,0.2921
logistic_regression__seq,0.4721,0.4957,0.5228,0.5167,0.496,0.4549
linear_svc,0.0719,0.2479,0.2586,0.2414,0.2097,0.1905
xgboost,0.0229,0.0241,0.0194,0.0172,0.0187,0.0207
logistic_regression,0.0833,0.0787,0.1679,0.1789,0.1575,0.1618
hist_gradient_boosting__seq,0.0335,0.0405,0.037,0.0349,0.0314,0.03
gaussian_nb,0.1388,0.1311,0.124,0.1223,0.13,0.1188
hist_gradient_boosting,0.0286,0.0293,0.0236,0.03,0.0229,0.0215
